curso_inep,qt_matriculas_unb,qt_ingressantes_unb,qt_concluintes_unb,qt_trancadas_unb,qt_desvinculados_unb,qt_vagas_unb,qt_inscritos_unb,taxa_trancamento_unb_pct,taxa_desvinculacao_unb_pct,concorrencia_vestibular_unb,n_ies_comparadas,mediana_trancamento_federais_pct,mediana_desvinculacao_federais_pct,gap_trancamento_pp,gap_desvinculacao_pp,razao_trancamento,razao_desvinculacao
HISTÓRIA,655.0,147.0,114.0,71.0,99.0,168.0,857.0,10.84,15.11,5.1,50.0,5.17,14.16,5.67,0.95,2.1,1.07
SERVIÇO SOCIAL,649.0,162.0,95.0,53.0,78.0,171.0,1198.0,8.17,12.02,7.01,33.0,6.48,11.28,1.69,0.74,1.26,1.07
PSICOLOGIA,641.0,158.0,241.0,37.0,34.0,152.0,357.0,5.77,5.3,2.35,41.0,3.3,4.89,2.47,0.41,1.75,1.08
CIÊNCIAS SOCIAIS,621.0,89.0,133.0,67.0,103.0,104.0,186.0,10.79,16.59,1.79,42.0,7.09,21.8,3.7,-5.21,1.52,0.76
ENGENHARIA DE SOFTWARE,613.0,16.0,45.0,49.0,72.0,14.0,14.0,7.99,11.75,1.0,6.0,8.38,12.36,-0.39,-0.61,0.95,0.95
MEDICINA,568.0,94.0,78.0,10.0,11.0,82.0,5652.0,1.76,1.94,68.93,53.0,1.06,2.26,0.7,-0.32,1.66,0.86
ENGENHARIA DE PRODUÇÃO,560.0,114.0,84.0,30.0,63.0,113.0,445.0,5.36,11.25,3.94,38.0,3.69,11.32,1.67,-0.07,1.45,0.99
FISIOTERAPIA,525.0,117.0,73.0,27.0,27.0,119.0,1149.0,5.14,5.14,9.66,28.0,3.31,6.46,1.83,-1.32,1.55,0.8
ABI - ENGENHARIA,508.0,547.0,0.0,55.0,116.0,560.0,2053.0,10.83,22.83,3.67,3.0,8.7,16.97,2.13,5.86,1.24,1.35
RELAÇÕES INTERNACIONAIS,486.0,118.0,93.0,15.0,32.0,110.0,1039.0,3.09,6.58,9.45,20.0,6.48,10.1,-3.39,-3.52,0.48,0.65
FILOSOFIA,482.0,97.0,53.0,80.0,146.0,131.0,306.0,16.6,30.29,2.34,40.0,12.15,23.94,4.45,6.35,1.37,1.27
MEDICINA VETERINÁRIA,475.0,96.0,66.0,23.0,32.0,91.0,1538.0,4.84,6.74,16.9,37.0,5.31,4.76,-0.47,1.98,0.91,1.42
CIÊNCIAS ECONÔMICAS,470.0,139.0,84.0,47.0,66.0,130.0,611.0,10.0,14.04,4.7,44.0,7.07,19.12,2.93,-5.08,1.41,0.73
CIÊNCIA POLÍTICA,444.0,113.0,83.0,25.0,50.0,113.0,761.0,5.63,11.26,6.73,3.0,27.5,14.37,-21.87,-3.11,0.2,0.78
ENGENHARIA ELÉTRICA,431.0,90.0,78.0,47.0,47.0,91.0,396.0,10.9,10.9,4.35,40.0,6.22,11.96,4.68,-1.06,1.75,0.91
ENGENHARIA FLORESTAL,424.0,111.0,38.0,32.0,63.0,119.0,508.0,7.55,14.86,4.27,32.0,7.55,17.42,0.0,-2.56,1.0,0.85
QUÍMICA,421.0,145.0,48.0,40.0,93.0,151.0,427.0,9.5,22.09,2.83,56.0,5.21,20.19,4.29,1.9,1.82,1.09
ENGENHARIA MECÂNICA,419.0,101.0,60.0,41.0,60.0,101.0,482.0,9.79,14.32,4.77,40.0,5.41,10.39,4.38,3.93,1.81,1.38
ENGENHARIA CIVIL,414.0,92.0,63.0,32.0,42.0,93.0,659.0,7.73,10.14,7.09,51.0,3.43,8.55,4.3,1.59,2.25,1.19
COMUNICAÇÃO ORGANIZACIONAL,399.0,95.0,67.0,23.0,28.0,97.0,486.0,5.76,7.02,5.01,1.0,9.06,11.56,-3.3,-4.54,0.64,0.61
GESTÃO DE POLÍTICAS PÚBLICAS,394.0,107.0,54.0,48.0,49.0,110.0,703.0,12.18,12.44,6.39,2.0,9.1,13.22,3.08,-0.78,1.34,0.94
LETRAS - PORTUGUÊS,391.0,131.0,51.0,59.0,61.0,132.0,341.0,15.09,15.6,2.58,22.0,6.82,11.67,8.27,3.93,2.21,1.34
ENGENHARIA MECATRÔNICA,383.0,86.0,37.0,33.0,50.0,90.0,429.0,8.62,13.05,4.77,5.0,8.16,12.0,0.46,1.05,1.06,1.09
FÍSICA,377.0,155.0,39.0,54.0,106.0,178.0,471.0,14.32,28.12,2.65,51.0,8.25,26.32,6.07,1.8,1.74,1.07
TERAPIA OCUPACIONAL,375.0,99.0,44.0,16.0,37.0,118.0,665.0,4.27,9.87,5.64,13.0,3.77,8.58,0.5,1.29,1.13,1.15
ENGENHARIA ELETRÔNICA,374.0,3.0,51.0,34.0,47.0,4.0,4.0,9.09,12.57,1.0,7.0,8.01,19.08,1.08,-6.51,1.13,0.66
CIÊNCIAS FARMACÊUTICAS,373.0,94.0,46.0,17.0,35.0,100.0,597.0,4.56,9.38,5.97,,,,,,,
ARQUIVOLOGIA,367.0,88.0,64.0,18.0,29.0,88.0,420.0,4.9,7.9,4.77,12.0,11.59,15.73,-6.69,-7.83,0.42,0.5
CIÊNCIA DA COMPUTAÇÃO,360.0,104.0,25.0,42.0,61.0,102.0,863.0,11.67,16.94,8.46,45.0,7.36,15.79,4.31,1.15,1.59,1.07
ENGENHARIA AMBIENTAL,356.0,84.0,41.0,25.0,38.0,92.0,328.0,7.02,10.67,3.57,21.0,4.15,11.76,2.87,-1.09,1.69,0.91
ENGENHARIA DE COMPUTAÇÃO,355.0,88.0,54.0,37.0,62.0,99.0,602.0,10.42,17.46,6.08,23.0,7.69,11.03,2.73,6.43,1.36,1.58
ENGENHARIA QUÍMICA,355.0,83.0,61.0,18.0,54.0,88.0,323.0,5.07,15.21,3.67,38.0,4.35,7.67,0.72,7.54,1.17,1.98
ARTES PLÁSTICAS,348.0,42.0,51.0,45.0,51.0,57.0,58.0,12.93,14.66,1.02,2.0,7.01,5.11,5.92,9.55,1.84,2.87
CIÊNCIAS NATURAIS,343.0,112.0,39.0,35.0,91.0,171.0,423.0,10.2,26.53,2.47,5.0,16.41,18.97,-6.21,7.56,0.62,1.4
ENGENHARIA AEROESPACIAL,338.0,10.0,39.0,32.0,40.0,8.0,8.0,9.47,11.83,1.0,4.0,6.07,11.9,3.4,-0.07,1.56,0.99
BIBLIOTECONOMIA,335.0,77.0,41.0,26.0,37.0,95.0,342.0,7.76,11.04,3.6,18.0,7.5,13.78,0.26,-2.74,1.03,0.8
MATEMÁTICA,333.0,90.0,39.0,58.0,84.0,104.0,283.0,17.42,25.23,2.72,54.0,8.57,25.52,8.85,-0.29,2.03,0.99
GESTÃO DE SAÚDE,320.0,128.0,27.0,33.0,70.0,131.0,535.0,10.31,21.88,4.08,,,,,,,
LETRAS - LÍNGUA PORTUGUESA,316.0,64.0,81.0,22.0,38.0,76.0,78.0,6.96,12.03,1.03,20.0,13.98,11.06,-7.02,0.97,0.5,1.09
FONOAUDIOLOGIA,316.0,78.0,59.0,16.0,10.0,82.0,683.0,5.06,3.16,8.33,14.0,5.8,7.6,-0.74,-4.44,0.87,0.42
NUTRIÇÃO,312.0,81.0,54.0,19.0,27.0,81.0,970.0,6.09,8.65,11.98,40.0,4.67,8.85,1.42,-0.2,1.3,0.98
ENGENHARIA DE REDES DE COMUNICAÇÃO,310.0,83.0,38.0,22.0,61.0,95.0,628.0,7.1,19.68,6.61,,,,,,,
TURISMO,305.0,81.0,22.0,28.0,50.0,95.0,431.0,9.18,16.39,4.54,20.0,8.39,14.84,0.79,1.55,1.09,1.1
CIÊNCIAS AMBIENTAIS,304.0,83.0,40.0,34.0,54.0,91.0,301.0,11.18,17.76,3.31,5.0,5.78,15.79,5.4,1.97,1.93,1.12
ESTATÍSTICA,296.0,88.0,23.0,26.0,46.0,96.0,287.0,8.78,15.54,2.99,23.0,8.52,20.69,0.26,-5.15,1.03,0.75
BIOTECNOLOGIA,294.0,89.0,47.0,29.0,39.0,99.0,460.0,9.86,13.27,4.65,17.0,8.11,12.32,1.75,0.95,1.22,1.08
ODONTOLOGIA,289.0,62.0,48.0,15.0,27.0,60.0,1180.0,5.19,9.34,19.67,27.0,3.33,5.08,1.86,4.26,1.56,1.84
COMPUTAÇÃO,276.0,94.0,9.0,45.0,70.0,115.0,424.0,16.3,25.36,3.69,5.0,17.03,20.52,-0.73,4.84,0.96,1.24
GEOLOGIA,271.0,65.0,29.0,13.0,35.0,78.0,216.0,4.8,12.92,2.77,22.0,6.87,10.8,-2.07,2.12,0.7,1.2
JORNALISMO,266.0,56.0,41.0,21.0,12.0,62.0,520.0,7.89,4.51,8.39,27.0,6.41,9.65,1.48,-5.14,1.23,0.47
GESTÃO EM SAÚDE COLETIVA,260.0,81.0,35.0,29.0,52.0,89.0,364.0,11.15,20.0,4.09,,,,,,,
ARTES CÊNICAS,256.0,23.0,51.0,30.0,47.0,62.0,76.0,11.72,18.36,1.23,5.0,10.2,12.23,1.52,6.13,1.15,1.5
GEOGRAFIA,254.0,33.0,54.0,16.0,40.0,37.0,45.0,6.3,15.75,1.22,46.0,6.14,18.36,0.16,-2.61,1.03,0.86
"TEORIA, CRÍTICA E HISTÓRIA DA ARTE",247.0,89.0,21.0,42.0,63.0,96.0,309.0,17.0,25.51,3.22,,,,,,,
GESTÃO DE AGRONEGÓCIOS,244.0,88.0,17.0,25.0,56.0,100.0,274.0,10.25,22.95,2.74,,,,,,,
LETRAS LÍNGUA ESTRANGEIRA APLICADA,242.0,81.0,34.0,22.0,31.0,74.0,283.0,9.09,12.81,3.82,,,,,,,
ENGENHARIA DE ENERGIA,239.0,7.0,29.0,20.0,20.0,5.0,5.0,8.37,8.37,1.0,8.0,8.66,17.5,-0.29,-9.13,0.97,0.48
LETRAS - ESPANHOL,237.0,85.0,48.0,28.0,49.0,85.0,215.0,11.81,20.68,2.53,16.0,12.78,16.4,-0.97,4.28,0.92,1.26
MÚSICA,234.0,39.0,33.0,30.0,34.0,92.0,54.0,12.82,14.53,0.59,32.0,6.48,10.49,6.34,4.04,1.98,1.39
GESTÃO AMBIENTAL,223.0,56.0,40.0,18.0,52.0,92.0,212.0,8.07,23.32,2.3,10.0,4.83,20.84,3.24,2.48,1.67,1.12
COMUNICAÇÃO SOCIAL - PUBLICIDADE E PROPAGANDA,221.0,19.0,43.0,12.0,14.0,27.0,27.0,5.43,6.33,1.0,12.0,7.03,7.86,-1.6,-1.53,0.77,0.81
EDUCAÇÃO DO CAMPO,220.0,0.0,20.0,10.0,55.0,0.0,0.0,4.55,25.0,,16.0,4.06,13.38,0.49,11.62,1.12,1.87
LETRAS - TRADUÇÃO INGLÊS,217.0,69.0,28.0,23.0,28.0,70.0,267.0,10.6,12.9,3.81,,,,,,,
MUSEOLOGIA,211.0,67.0,22.0,15.0,46.0,87.0,201.0,7.11,21.8,2.31,12.0,10.77,18.5,-3.66,3.3,0.66,1.18
GESTÃO DO AGRONEGÓCIO,208.0,46.0,29.0,14.0,46.0,110.0,170.0,6.73,22.12,1.55,,,,,,,
LETRAS - PORTUGUÊS DO BRASIL COMO SEGUNDA LÍNGUA,208.0,70.0,25.0,26.0,33.0,71.0,245.0,12.5,15.87,3.45,,,,,,,
LETRAS - INGLÊS,201.0,45.0,47.0,24.0,30.0,43.0,46.0,11.94,14.93,1.07,23.0,8.73,15.5,3.21,-0.57,1.37,0.96
QUÍMICA TECNOLÓGICA,193.0,67.0,22.0,29.0,44.0,68.0,303.0,15.03,22.8,4.46,2.0,8.57,23.66,6.46,-0.86,1.75,0.96
LETRAS - JAPONÊS,187.0,65.0,19.0,25.0,42.0,68.0,183.0,13.37,22.46,2.69,1.0,9.09,11.69,4.28,10.77,1.47,1.92
ENGENHARIA AUTOMOTIVA,186.0,7.0,22.0,16.0,35.0,7.0,7.0,8.6,18.82,1.0,1.0,11.48,11.07,-2.88,7.75,0.75,1.7
COMUNICAÇÃO SOCIAL - AUDIOVISUAL,177.0,11.0,36.0,13.0,21.0,18.0,18.0,7.34,11.86,1.0,1.0,10.81,8.11,-3.47,3.75,0.68,1.46
LETRAS - TRADUÇÃO ESPANHOL,176.0,69.0,19.0,27.0,41.0,69.0,266.0,15.34,23.3,3.86,,,,,,,
ABI - CIÊNCIAS SOCIAIS,153.0,168.0,0.0,7.0,19.0,180.0,740.0,4.58,12.42,4.11,10.0,14.44,17.38,-9.86,-4.96,0.32,0.71
DESENHO INDUSTRIAL - PROGRAMAÇÃO VISUAL,145.0,6.0,28.0,11.0,6.0,6.0,6.0,7.59,4.14,1.0,,,,,,,
LETRAS - FRANCÊS,139.0,17.0,20.0,22.0,24.0,22.0,22.0,15.83,17.27,1.0,6.0,34.07,27.9,-18.24,-10.63,0.46,0.62
GEOFISICA,138.0,58.0,6.0,15.0,52.0,61.0,206.0,10.87,37.68,3.38,4.0,23.73,16.6,-12.86,21.08,0.46,2.27
LETRAS - LÍNGUA DE SINAIS BRASILEIRA/PORTUGUÊS COMO SEGUNDA LÍNGUA,111.0,39.0,16.0,9.0,21.0,40.0,155.0,8.11,18.92,3.88,,,,,,,
LETRAS - TRADUÇÃO FRANCÊS,105.0,38.0,13.0,17.0,21.0,40.0,101.0,16.19,20.0,2.52,,,,,,,
ABI - PSICOLOGIA,91.0,95.0,0.0,2.0,7.0,100.0,2017.0,2.2,7.69,20.17,1.0,6.98,9.3,-4.78,-1.61,0.32,0.83
ABI - COMUNICAÇÃO SOCIAL,85.0,87.0,0.0,1.0,7.0,88.0,801.0,1.18,8.24,9.1,1.0,14.76,26.57,-13.58,-18.33,0.08,0.31
ABI - HISTÓRIA,67.0,76.0,0.0,4.0,6.0,80.0,451.0,5.97,8.96,5.64,10.0,6.36,14.41,-0.39,-5.45,0.94,0.62
ABI - GEOGRAFIA,65.0,72.0,0.0,3.0,8.0,72.0,298.0,4.62,12.31,4.14,7.0,8.16,12.97,-3.54,-0.66,0.57,0.95
ABI - FILOSOFIA,63.0,77.0,0.0,5.0,12.0,80.0,319.0,7.94,19.05,3.99,8.0,23.39,25.0,-15.45,-5.95,0.34,0.76
ABI - MATEMÁTICA,61.0,70.0,0.0,4.0,9.0,72.0,297.0,6.56,14.75,4.12,5.0,8.33,15.71,-1.77,-0.96,0.79,0.94
ABI - LETRAS - LÍNGUA PORTUGUESA,56.0,58.0,0.0,2.0,2.0,60.0,258.0,3.57,3.57,4.3,,,,,,,
ABI - ARTES PLÁSTICAS,50.0,55.0,0.0,3.0,2.0,60.0,138.0,6.0,4.0,2.3,,,,,,,
